label,r
24T18816,24
24T18817,0
24T18817,4
24T18817,8
24T18817,12
24T18817,16
24T18817,20
24T18817,24
24T18818,0
24T18818,2
24T18818,4
24T18818,6
24T18818,8
24T18818,12
24T18818,16
24T18818,20
24T18818,24
24T18819,0
24T18819,2
24T18819,4
24T18819,6
24T18819,8
24T18819,12
24T18819,16
24T18819,20
24T18819,24
24T18820,0
24T18820,2
24T18820,4
24T18820,6
24T18820,8
24T18820,12
24T18820,16
24T18820,20
24T18820,24
24T18821,0
24T18821,2
24T18821,4
24T18821,6
24T18821,8
24T18821,12
24T18821,16
24T18821,20
24T18821,24
24T18822,0
24T18822,4
24T18822,8
24T18822,12
24T18822,16
24T18822,20
24T18822,24
24T18823,0
24T18823,4
24T18823,8
24T18823,12
24T18823,16
24T18823,20
24T18823,24
24T18824,0
24T18824,2
24T18824,4
24T18824,8
24T18824,12
24T18824,16
24T18824,20
24T18824,24
24T18825,0
24T18825,2
24T18825,4
24T18825,8
24T18825,12
24T18825,16
24T18825,20
24T18825,24
24T18826,0
24T18826,2
24T18826,4
24T18826,8
24T18826,12
24T18826,16
24T18826,20
24T18826,24
24T18827,0
24T18827,2
24T18827,4
24T18827,8
24T18827,12
24T18827,16
24T18827,20
24T18827,24
24T18828,0
24T18828,4
24T18828,8
24T18828,12
24T18828,16
24T18828,20
24T18828,24
24T18829,0
24T18829,4
24T18829,8
24T18829,12
24T18829,16
24T18829,20
24T18829,24
24T18830,0
24T18830,2
24T18830,4
24T18830,6
24T18830,8
24T18830,12
24T18830,16
24T18830,20
24T18830,24
24T18831,0
24T18831,2
24T18831,4
24T18831,6
24T18831,8
24T18831,12
24T18831,16
24T18831,20
24T18831,24
24T18832,0
24T18832,2
24T18832,4
24T18832,6
24T18832,8
24T18832,12
24T18832,16
24T18832,20
24T18832,24
24T18833,0
24T18833,2
24T18833,4
24T18833,6
24T18833,8
24T18833,12
24T18833,16
24T18833,20
24T18833,24
24T18834,0
24T18834,4
24T18834,8
24T18834,12
24T18834,16
24T18834,20
24T18834,24
24T18835,0
24T18835,4
24T18835,8
24T18835,12
24T18835,16
24T18835,20
24T18835,24
24T18836,0
24T18836,4
24T18836,8
24T18836,12
24T18836,16
24T18836,20
24T18836,24
24T18837,0
24T18837,4
24T18837,8
24T18837,12
24T18837,16
24T18837,20
24T18837,24
24T18838,0
24T18838,2
24T18838,4
24T18838,6
24T18838,8
24T18838,10
24T18838,12
24T18838,14
24T18838,16
24T18838,18
24T18838,20
24T18838,24
24T18839,0
24T18839,2
24T18839,4
24T18839,6
24T18839,8
24T18839,10
24T18839,12
24T18839,14
24T18839,16
24T18839,18
24T18839,20
24T18839,24
24T18840,0
24T18840,2
24T18840,4
24T18840,6
24T18840,8
24T18840,10
24T18840,12
24T18840,14
24T18840,16
24T18840,18
24T18840,20
24T18840,24
24T18841,0
24T18841,2
24T18841,4
24T18841,6
24T18841,8
24T18841,10
24T18841,12
24T18841,14
24T18841,16
24T18841,18
24T18841,20
24T18841,24
24T18842,0
24T18842,2
24T18842,4
24T18842,6
24T18842,8
24T18842,10
24T18842,12
24T18842,14
24T18842,16
24T18842,18
24T18842,20
24T18842,24
24T18843,0
24T18843,2
24T18843,4
24T18843,6
24T18843,8
24T18843,10
24T18843,12
24T18843,14
24T18843,16
24T18843,18
24T18843,20
24T18843,24
24T18844,0
24T18844,2
24T18844,4
24T18844,6
24T18844,8
24T18844,10
24T18844,12
24T18844,14
24T18844,16
24T18844,18
24T18844,20
24T18844,24
24T18845,0
24T18845,2
24T18845,4
24T18845,6
24T18845,8
24T18845,10
24T18845,12
24T18845,14
24T18845,16
24T18845,18
24T18845,20
24T18845,24
24T18846,0
24T18846,2
24T18846,4
24T18846,6
24T18846,8
24T18846,10
24T18846,12
24T18846,14
24T18846,16
24T18846,18
24T18846,20
24T18846,24
24T18847,0
24T18847,2
24T18847,4
24T18847,6
24T18847,8
24T18847,10
24T18847,12
24T18847,14
24T18847,16
24T18847,18
24T18847,20
24T18847,24
24T18848,0
24T18848,2
24T18848,4
24T18848,6
24T18848,8
24T18848,10
24T18848,12
24T18848,14
24T18848,16
24T18848,18
24T18848,20
24T18848,24
24T18849,0
24T18849,2
24T18849,4
24T18849,6
24T18849,8
24T18849,10
24T18849,12
24T18849,14
24T18849,16
24T18849,18
24T18849,20
24T18849,24
24T18850,0
24T18850,2
24T18850,4
24T18850,6
24T18850,8
24T18850,10
24T18850,12
24T18850,14
24T18850,16
24T18850,18
24T18850,20
24T18850,24
24T18851,0
24T18851,2
24T18851,4
24T18851,6
24T18851,8
24T18851,10
24T18851,12
24T18851,14
24T18851,16
24T18851,18
24T18851,20
24T18851,24
24T18852,0
24T18852,2
24T18852,4
24T18852,6
24T18852,8
24T18852,10
24T18852,12
24T18852,14
24T18852,16
24T18852,18
24T18852,20
24T18852,24
24T18853,0
24T18853,2
24T18853,4
24T18853,6
24T18853,8
24T18853,10
24T18853,12
24T18853,14
24T18853,16
24T18853,18
24T18853,20
24T18853,24
24T18854,0
24T18854,2
24T18854,4
24T18854,6
24T18854,8
24T18854,10
24T18854,12
24T18854,14
24T18854,16
24T18854,18
24T18854,20
24T18854,24
24T18855,0
24T18855,2
24T18855,4
24T18855,6
24T18855,8
24T18855,10
24T18855,12
24T18855,14
24T18855,16
24T18855,18
24T18855,20
24T18855,24
24T18856,0
24T18856,2
24T18856,4
24T18856,6
24T18856,8
24T18856,10
24T18856,12
24T18856,14
24T18856,16
24T18856,18
24T18856,20
24T18856,24
24T18857,0
24T18857,2
24T18857,4
24T18857,6
24T18857,8
24T18857,10
24T18857,12
24T18857,14
24T18857,16
24T18857,18
24T18857,20
24T18857,24
24T18858,0
24T18858,2
24T18858,4
24T18858,6
24T18858,8
24T18858,10
24T18858,12
24T18858,14
24T18858,16
24T18858,18
24T18858,20
24T18858,24
24T18859,0
24T18859,2
24T18859,4
24T18859,6
24T18859,8
24T18859,10
24T18859,12
24T18859,14
24T18859,16
24T18859,18
24T18859,20
24T18859,24
24T18860,0
24T18860,4
24T18860,6
24T18860,8
24T18860,10
24T18860,12
24T18860,14
24T18860,16
24T18860,18
24T18860,20
24T18860,24
24T18861,0
24T18861,2
24T18861,4
24T18861,6
24T18861,8
24T18861,10
24T18861,12
24T18861,14
24T18861,16
24T18861,18
24T18861,20
24T18861,24
24T18862,0
24T18862,2
24T18862,4
24T18862,6
24T18862,8
24T18862,10
24T18862,12
24T18862,14
24T18862,16
24T18862,18
24T18862,20
24T18862,24
24T18863,0
24T18863,2
24T18863,4
24T18863,6
24T18863,8
24T18863,10
24T18863,12
24T18863,14
24T18863,16
24T18863,18
24T18863,20
24T18863,24
24T18864,0
24T18864,2
24T18864,4
24T18864,6
24T18864,8
24T18864,10
24T18864,12
24T18864,14
24T18864,16
24T18864,18
24T18864,20
24T18864,24
24T18865,0
24T18865,2
24T18865,4
24T18865,6
24T18865,8
24T18865,10
24T18865,12
24T18865,14
24T18865,16
24T18865,18
24T18865,20
24T18865,24
24T18866,0
24T18866,2
24T18866,4
24T18866,6
24T18866,8
24T18866,10
24T18866,12
24T18866,14
24T18866,16
24T18866,18
24T18866,20
24T18866,24
24T18867,0
24T18867,2
24T18867,4
24T18867,6
24T18867,8
24T18867,10
24T18867,12
24T18867,14
24T18867,16
24T18867,18
24T18867,20
24T18867,24
24T18868,0
24T18868,2
24T18868,4
24T18868,6
24T18868,8
24T18868,10
24T18868,12
24T18868,14
24T18868,16
24T18868,18
24T18868,20
24T18868,24
24T18869,0
24T18869,2
24T18869,4
24T18869,6
24T18869,8
24T18869,10
24T18869,12
24T18869,14
24T18869,16
24T18869,18
24T18869,20
24T18869,24
24T18870,0
24T18870,2
24T18870,4
24T18870,6
24T18870,8
24T18870,10
24T18870,12
24T18870,14
24T18870,16
24T18870,18
24T18870,20
24T18870,24
24T18871,0
24T18871,2
24T18871,4
24T18871,6
24T18871,8
24T18871,10
24T18871,12
24T18871,14
24T18871,16
24T18871,18
24T18871,20
24T18871,24
24T18872,0
24T18872,2
24T18872,4
24T18872,6
24T18872,8
24T18872,10
24T18872,12
24T18872,14
24T18872,16
24T18872,18
24T18872,20
24T18872,24
24T18873,0
24T18873,2
24T18873,4
24T18873,6
24T18873,8
24T18873,10
24T18873,12
24T18873,14
24T18873,16
24T18873,18
24T18873,20
24T18873,24
24T18874,0
24T18874,2
24T18874,4
24T18874,6
24T18874,8
24T18874,10
24T18874,12
24T18874,14
24T18874,16
24T18874,18
24T18874,20
24T18874,24
24T18875,0
24T18875,2
24T18875,4
24T18875,6
24T18875,8
24T18875,10
24T18875,12
24T18875,14
24T18875,16
24T18875,18
24T18875,20
24T18875,24
24T18876,0
24T18876,2
24T18876,4
24T18876,6
24T18876,8
24T18876,10
24T18876,12
24T18876,14
24T18876,16
24T18876,18
24T18876,20
24T18876,24
24T18877,0
24T18877,2
24T18877,4
24T18877,6
24T18877,8
24T18877,10
24T18877,12
24T18877,14
24T18877,16
24T18877,18
24T18877,20
24T18877,24
24T18878,0
24T18878,4
24T18878,8
24T18878,12
24T18878,16
24T18878,20
24T18878,24
24T18879,0
24T18879,2
24T18879,4
24T18879,6
24T18879,8
24T18879,10
24T18879,12
24T18879,14
24T18879,16
24T18879,18
24T18879,20
24T18879,24
24T18880,0
24T18880,4
24T18880,8
24T18880,12
24T18880,16
24T18880,20
24T18880,24
24T18881,0
24T18881,4
24T18881,8
24T18881,12
24T18881,16
24T18881,20
24T18881,24
24T18882,0
24T18882,4
24T18882,8
24T18882,12
24T18882,16
24T18882,20
24T18882,24
24T18883,0
24T18883,4
24T18883,8
24T18883,12
24T18883,16
24T18883,20
24T18883,24
24T18884,0
24T18884,4
24T18884,8
24T18884,12
24T18884,16
24T18884,20
24T18884,24
24T18885,0
24T18885,4
24T18885,8
24T18885,12
24T18885,16
24T18885,20
24T18885,24
24T18886,0
24T18886,4
24T18886,8
24T18886,12
24T18886,16
24T18886,20
24T18886,24
24T18887,0
24T18887,4
24T18887,8
24T18887,12
24T18887,16
24T18887,20
24T18887,24
24T18888,0
24T18888,4
24T18888,8
24T18888,12
24T18888,16
24T18888,20
24T18888,24
24T18889,0
24T18889,2
24T18889,4
24T18889,6
24T18889,8
24T18889,12
24T18889,16
24T18889,20
24T18889,24
24T18890,0
24T18890,2
24T18890,4
24T18890,6
24T18890,8
24T18890,10
24T18890,12
24T18890,14
24T18890,16
24T18890,20
24T18890,24
24T18891,0
24T18891,4
24T18891,8
24T18891,12
24T18891,16
24T18891,20
24T18891,24
24T18892,0
24T18892,4
24T18892,8
24T18892,12
24T18892,16
24T18892,20
24T18892,24
24T18893,0
24T18893,4
24T18893,8
24T18893,12
24T18893,16
24T18893,20
24T18893,24
24T18894,0
24T18894,4
24T18894,6
24T18894,8
24T18894,12
24T18894,16
24T18894,20
24T18894,24
24T18895,0
24T18895,4
24T18895,8
24T18895,12
24T18895,16
24T18895,20
24T18895,24
24T18896,0
24T18896,2
24T18896,4
24T18896,6
24T18896,8
24T18896,12
24T18896,16
24T18896,20
24T18896,24
24T18897,0
24T18897,2
24T18897,4
24T18897,6
24T18897,8
24T18897,10
24T18897,12
24T18897,14
24T18897,16
24T18897,18
24T18897,20
24T18897,24
24T18898,0
24T18898,4
24T18898,8
24T18898,12
24T18898,16
24T18898,20
24T18898,24
24T18899,0
24T18899,4
24T18899,8
24T18899,12
24T18899,16
24T18899,20
24T18899,24
24T18900,0
24T18900,4
24T18900,6
24T18900,8
24T18900,10
24T18900,12
24T18900,14
24T18900,16
24T18900,20
24T18900,24
24T18901,0
24T18901,4
24T18901,8
24T18901,12
24T18901,16
24T18901,20
24T18901,24
24T18902,0
24T18902,4
24T18902,8
24T18902,12
24T18902,16
24T18902,20
24T18902,24
24T18903,0
24T18903,4
24T18903,6
24T18903,8
24T18903,12
24T18903,16
24T18903,20
24T18903,24
24T18904,0
24T18904,4
24T18904,6
24T18904,8
24T18904,12
24T18904,16
24T18904,20
24T18904,24
24T18905,0
24T18905,4
24T18905,8
24T18905,12
24T18905,16
24T18905,20
24T18905,24
24T18906,0
24T18906,2
24T18906,4
24T18906,6
24T18906,8
24T18906,12
24T18906,16
24T18906,20
24T18906,24
24T18907,0
24T18907,4
24T18907,8
24T18907,12
24T18907,16
24T18907,20
24T18907,24
24T18908,0
24T18908,2
24T18908,4
24T18908,6
24T18908,8
24T18908,10
24T18908,12
24T18908,14
24T18908,16
24T18908,20
24T18908,24
24T18909,0
24T18909,4
24T18909,8
24T18909,12
24T18909,16
24T18909,20
24T18909,24
24T18910,0
24T18910,4
24T18910,8
24T18910,12
24T18910,16
24T18910,20
24T18910,24
24T18911,0
24T18911,4
24T18911,8
24T18911,12
24T18911,16
24T18911,20
24T18911,24
24T18912,0
24T18912,4
24T18912,8
24T18912,12
24T18912,16
24T18912,20
24T18912,24
24T18913,0
24T18913,2
24T18913,4
24T18913,8
24T18913,12
24T18913,16
24T18913,20
24T18913,24
24T18914,0
24T18914,2
24T18914,4
24T18914,6
24T18914,8
24T18914,12
24T18914,16
24T18914,20
24T18914,24
24T18915,0
24T18915,4
24T18915,8
24T18915,12
24T18915,16
24T18915,20
24T18915,24
24T18916,0
24T18916,2
24T18916,4
24T18916,6
24T18916,8
24T18916,10
24T18916,12
24T18916,14
24T18916,16
24T18916,20
24T18916,24
24T18917,0
24T18917,4
24T18917,8
24T18917,12
24T18917,16
24T18917,20
24T18917,24
24T18918,0
24T18918,4
24T18918,8
24T18918,12
24T18918,16
24T18918,20
24T18918,24
24T18919,0
24T18919,4
24T18919,8
24T18919,12
24T18919,16
24T18919,20
24T18919,24
24T18920,0
24T18920,4
24T18920,8
24T18920,12
24T18920,16
24T18920,20
24T18920,24
24T18921,0
24T18921,4
24T18921,8
24T18921,12
24T18921,16
24T18921,20
24T18921,24
24T18922,0
24T18922,2
24T18922,4
24T18922,6
24T18922,8
24T18922,10
24T18922,12
24T18922,14
24T18922,16
24T18922,18
24T18922,20
24T18922,24
24T18923,0
24T18923,4
24T18923,8
24T18923,12
24T18923,16
24T18923,20
24T18923,24
24T18924,0
24T18924,4
24T18924,8
24T18924,12
24T18924,16
24T18924,20
24T18924,24
24T18925,0
24T18925,4
24T18925,8
24T18925,12
24T18925,16
24T18925,20
24T18925,24
24T18926,0
24T18926,4
24T18926,8
24T18926,12
24T18926,16
24T18926,20
24T18926,24
24T18927,0
24T18927,2
24T18927,4
24T18927,8
24T18927,12
24T18927,16
24T18927,20
24T18927,24
24T18928,0
24T18928,2
24T18928,4
24T18928,6
24T18928,8
24T18928,12
24T18928,16
24T18928,20
24T18928,24
24T18929,0
24T18929,2
24T18929,4
24T18929,6
24T18929,8
24T18929,12
24T18929,16
24T18929,20
24T18929,24
24T18930,0
24T18930,4
24T18930,6
24T18930,8
24T18930,10
24T18930,12
24T18930,14
24T18930,16
24T18930,20
24T18930,24
24T18931,0
24T18931,2
24T18931,4
24T18931,6
24T18931,8
24T18931,10
24T18931,12
24T18931,14
24T18931,16
24T18931,20
24T18931,24
24T18932,0
24T18932,4
24T18932,8
24T18932,12
24T18932,16
24T18932,20
24T18932,24
24T18933,0
24T18933,4
24T18933,8
24T18933,12
24T18933,16
24T18933,20
24T18933,24
24T18934,0
24T18934,4
24T18934,8
24T18934,12
24T18934,16
24T18934,20
24T18934,24
24T18935,0
24T18935,4
24T18935,8
24T18935,12
24T18935,16
24T18935,20
24T18935,24
24T18936,0
24T18936,4
24T18936,8
24T18936,12
24T18936,16
24T18936,20
24T18936,24
24T18937,0
24T18937,2
24T18937,4
24T18937,6
24T18937,8
24T18937,10
24T18937,12
24T18937,14
24T18937,16
24T18937,18
24T18937,20
24T18937,24
24T18938,0
24T18938,2
24T18938,4
24T18938,6
24T18938,8
24T18938,10
24T18938,12
24T18938,14
24T18938,16
24T18938,20
24T18938,24
24T18939,0
24T18939,2
24T18939,4
24T18939,6
24T18939,8
24T18939,10
24T18939,12
24T18939,14
24T18939,16
24T18939,20
24T18939,24
24T18940,0
24T18940,4
24T18940,8
24T18940,12
24T18940,16
24T18940,20
24T18940,24
24T18941,0
24T18941,4
24T18941,8
24T18941,12
24T18941,16
24T18941,20
24T18941,24
24T18942,0
24T18942,2
24T18942,4
24T18942,8
24T18942,12
24T18942,16
24T18942,20
24T18942,24
24T18943,0
24T18943,2
24T18943,4
24T18943,8
24T18943,12
24T18943,16
24T18943,20
24T18943,24
24T18944,0
24T18944,2
24T18944,4
24T18944,8
24T18944,12
24T18944,16
24T18944,20
24T18944,24
24T18945,0
24T18945,4
24T18945,8
24T18945,12
24T18945,16
24T18945,20
24T18945,24
24T18946,0
24T18946,4
24T18946,8
24T18946,12
24T18946,16
24T18946,20
24T18946,24
24T18947,0
24T18947,4
24T18947,6
24T18947,8
24T18947,10
24T18947,12
24T18947,14
24T18947,16
24T18947,20
24T18947,24
24T18948,0
24T18948,2
24T18948,4
24T18948,6
24T18948,8
24T18948,10
24T18948,12
24T18948,14
24T18948,16
24T18948,20
24T18948,24
24T18949,0
24T18949,2
24T18949,4
24T18949,6
24T18949,8
24T18949,10
24T18949,12
24T18949,16
24T18949,20
24T18949,24
24T18950,0
24T18950,4
24T18950,8
24T18950,12
24T18950,16
24T18950,20
24T18950,24
24T18951,0
24T18951,2
24T18951,4
24T18951,6
24T18951,8
24T18951,10
24T18951,12
24T18951,16
24T18951,20
24T18951,24
24T18952,0
24T18952,4
24T18952,8
24T18952,12
24T18952,16
24T18952,20
24T18952,24
24T18953,0
24T18953,4
24T18953,8
24T18953,12
24T18953,16
24T18953,20
24T18953,24
24T18954,0
24T18954,4
24T18954,8
24T18954,12
24T18954,16
24T18954,20
24T18954,24
24T18955,0
24T18955,4
24T18955,8
24T18955,12
24T18955,16
24T18955,20
24T18955,24
24T18956,0
24T18956,4
24T18956,8
24T18956,12
24T18956,16
24T18956,20
24T18956,24
24T18957,0
24T18957,4
24T18957,8
24T18957,12
24T18957,16
24T18957,20
24T18957,24
24T18958,0
24T18958,4
24T18958,8
24T18958,12
24T18958,16
24T18958,20
24T18958,24
24T18959,0
24T18959,4
24T18959,8
24T18959,12
24T18959,16
24T18959,20
24T18959,24
24T18960,0
24T18960,4
24T18960,8
24T18960,12
24T18960,16
24T18960,20
24T18960,24
24T18961,0
24T18961,2
24T18961,4
24T18961,8
24T18961,12
24T18961,16
24T18961,20
24T18961,24
24T18962,0
24T18962,4
24T18962,8
24T18962,12
24T18962,16
24T18962,20
24T18962,24
24T18963,0
24T18963,4
24T18963,8
24T18963,12
24T18963,16
24T18963,20
24T18963,24
24T18964,0
24T18964,2
24T18964,4
24T18964,8
24T18964,12
24T18964,16
24T18964,20
24T18964,24
24T18965,0
24T18965,4
24T18965,8
24T18965,12
24T18965,16
24T18965,20
24T18965,24
24T18966,0
24T18966,2
24T18966,4
24T18966,8
24T18966,12
24T18966,16
24T18966,20
24T18966,24
24T18967,0
24T18967,2
24T18967,4
24T18967,6
24T18967,8
24T18967,12
24T18967,16
24T18967,20
24T18967,24
24T18968,0
24T18968,4
24T18968,8
24T18968,12
24T18968,16
24T18968,20
24T18968,24
24T18969,0
24T18969,2
24T18969,4
24T18969,6
24T18969,8
24T18969,12
24T18969,16
24T18969,20
24T18969,24
24T18970,0
24T18970,4
24T18970,8
24T18970,12
24T18970,16
24T18970,20
24T18970,24
24T18971,0
24T18971,4
24T18971,8
24T18971,12
24T18971,16
24T18971,20
24T18971,24
24T18972,0
24T18972,2
24T18972,4
24T18972,8
24T18972,12
24T18972,16
24T18972,20
24T18972,24
24T18973,0
24T18973,4
24T18973,8
24T18973,12
24T18973,16
24T18973,20
24T18973,24
24T18974,0
24T18974,2
24T18974,4
24T18974,6
24T18974,8
24T18974,12
24T18974,16
24T18974,20
24T18974,24
24T18975,0
24T18975,4
24T18975,8
24T18975,12
24T18975,16
24T18975,20
24T18975,24
24T18976,0
24T18976,4
24T18976,8
24T18976,12
24T18976,16
24T18976,20
24T18976,24
24T18977,0
24T18977,4
24T18977,8
24T18977,12
24T18977,16
24T18977,20
24T18977,24
24T18978,0
24T18978,2
24T18978,4
24T18978,6
24T18978,8
24T18978,12
24T18978,16
24T18978,20
24T18978,24
24T18979,0
24T18979,4
24T18979,8
24T18979,12
24T18979,16
24T18979,20
24T18979,24
24T18980,0
24T18980,2
24T18980,4
24T18980,6
24T18980,8
24T18980,10
24T18980,12
24T18980,16
24T18980,20
24T18980,24
24T18981,0
24T18981,4
24T18981,8
24T18981,12
24T18981,16
24T18981,20
24T18981,24
24T18982,0
24T18982,2
24T18982,4
24T18982,6
24T18982,8
24T18982,10
24T18982,12
24T18982,16
24T18982,20
24T18982,24
24T18983,0
24T18983,2
24T18983,4
24T18983,6
24T18983,8
24T18983,12
24T18983,16
24T18983,20
24T18983,24
24T18984,0
24T18984,2
24T18984,4
24T18984,6
24T18984,8
24T18984,12
24T18984,16
24T18984,20
24T18984,24
24T18985,0
24T18985,2
24T18985,4
24T18985,6
24T18985,8
24T18985,12
24T18985,16
24T18985,20
24T18985,24
24T18986,0
24T18986,2
24T18986,4
24T18986,6
24T18986,8
24T18986,10
24T18986,12
24T18986,16
24T18986,20
24T18986,24
24T18987,0
24T18987,2
24T18987,4
24T18987,6
24T18987,8
24T18987,10
24T18987,12
24T18987,16
24T18987,20
24T18987,24
24T18988,0
24T18988,4
24T18988,8
24T18988,12
24T18988,16
24T18988,20
24T18988,24
24T18989,0
24T18989,4
24T18989,8
24T18989,12
24T18989,16
24T18989,20
24T18989,24
24T18990,0
24T18990,2
24T18990,4
24T18990,6
24T18990,8
24T18990,10
24T18990,12
24T18990,14
24T18990,16
24T18990,20
24T18990,24
24T18991,0
24T18991,2
24T18991,4
24T18991,6
24T18991,8
24T18991,10
24T18991,12
24T18991,14
24T18991,16
24T18991,20
24T18991,24
24T18992,0
24T18992,4
24T18992,8
24T18992,12
24T18992,16
24T18992,20
24T18992,24
24T18993,0
24T18993,4
24T18993,8
24T18993,12
24T18993,16
24T18993,20
24T18993,24
24T18994,0
24T18994,4
24T18994,8
24T18994,12
24T18994,16
24T18994,20
24T18994,24
24T18995,0
24T18995,4
24T18995,8
24T18995,12
24T18995,16
24T18995,20
24T18995,24
24T18996,0
24T18996,2
24T18996,4
24T18996,6
24T18996,8
24T18996,10
24T18996,12
24T18996,14
24T18996,16
24T18996,18
24T18996,20
24T18996,24
24T18997,0
24T18997,2
24T18997,4
24T18997,6
24T18997,8
24T18997,10
24T18997,12
24T18997,14
24T18997,16
24T18997,18
24T18997,20
24T18997,24
24T18998,0
24T18998,2
24T18998,4
24T18998,8
24T18998,12
24T18998,16
24T18998,20
24T18998,24
24T18999,0
24T18999,2
24T18999,4
24T18999,8
24T18999,12
24T18999,16
24T18999,20
24T18999,24
24T19000,0
24T19000,2
24T19000,4
24T19000,8
24T19000,12
24T19000,16
24T19000,20
24T19000,24
24T19001,0
24T19001,2
24T19001,4
24T19001,8
24T19001,12
24T19001,16
24T19001,20
24T19001,24
24T19002,0
24T19002,4
24T19002,8
24T19002,12
24T19002,16
24T19002,20
24T19002,24
24T19003,0
24T19003,4
24T19003,8
24T19003,12
24T19003,16
24T19003,20
24T19003,24
24T19004,0
24T19004,4
24T19004,8
24T19004,12
24T19004,16
24T19004,20
24T19004,24
24T19005,0
24T19005,4
24T19005,8
24T19005,12
24T19005,16
24T19005,20
24T19005,24
24T19006,0
24T19006,4
24T19006,8
24T19006,12
24T19006,16
24T19006,20
24T19006,24
24T19007,0
24T19007,2
24T19007,4
24T19007,6
24T19007,8
24T19007,10
24T19007,12
24T19007,14
24T19007,16
24T19007,18
24T19007,20
24T19007,24
24T19008,0
24T19008,2
24T19008,4
24T19008,6
24T19008,8
24T19008,10
24T19008,12
24T19008,16
24T19008,20
24T19008,24
24T19009,0
24T19009,4
24T19009,8
24T19009,12
24T19009,16
24T19009,20
24T19009,24
24T19010,0
24T19010,4
24T19010,8
24T19010,12
24T19010,16
24T19010,20
24T19010,24
24T19011,0
24T19011,2
24T19011,4
24T19011,6
24T19011,8
24T19011,10
24T19011,12
24T19011,14
24T19011,16
24T19011,18
24T19011,20
24T19011,24
24T19012,0
24T19012,2
24T19012,4
24T19012,6
24T19012,8
24T19012,10
24T19012,12
24T19012,16
24T19012,20
24T19012,24
24T19013,0
24T19013,4
24T19013,8
24T19013,12
24T19013,16
24T19013,20
24T19013,24
24T19014,0
24T19014,2
24T19014,4
24T19014,6
24T19014,8
24T19014,12
24T19014,16
24T19014,20
24T19014,24
24T19015,0
24T19015,2
24T19015,4
24T19015,8
24T19015,12
24T19015,16
24T19015,20
24T19015,24
24T19016,0
24T19016,2
24T19016,4
24T19016,6
24T19016,8
24T19016,10
24T19016,12
24T19016,16
24T19016,20
24T19016,24
24T19017,0
24T19017,2
24T19017,4
24T19017,8
24T19017,12
24T19017,16
24T19017,20
24T19017,24
24T19018,0
24T19018,2
24T19018,4
24T19018,6
24T19018,8
24T19018,10
24T19018,12
24T19018,16
24T19018,20
24T19018,24
24T19019,0
24T19019,4
24T19019,8
24T19019,12
24T19019,16
24T19019,20
24T19019,24
24T19020,0
24T19020,2
24T19020,4
24T19020,6
24T19020,8
24T19020,12
24T19020,16
24T19020,20
24T19020,24
24T19021,0
24T19021,4
24T19021,8
24T19021,12
24T19021,16
24T19021,20
24T19021,24
24T19022,0
24T19022,2
24T19022,4
24T19022,6
24T19022,8
24T19022,12
24T19022,16
24T19022,20
24T19022,24
24T19023,0
24T19023,2
24T19023,4
24T19023,6
24T19023,8
24T19023,12
24T19023,16
24T19023,20
24T19023,24
24T19024,0
24T19024,2
24T19024,4
24T19024,6
24T19024,8
24T19024,12
24T19024,16
24T19024,20
24T19024,24
24T19025,0
24T19025,2
24T19025,4
24T19025,6
24T19025,8
24T19025,12
24T19025,16
24T19025,20
24T19025,24
24T19026,0
24T19026,4
24T19026,8
24T19026,12
24T19026,16
24T19026,20
24T19026,24
24T19027,0
24T19027,4
24T19027,8
24T19027,12
24T19027,16
24T19027,20
24T19027,24
24T19028,0
24T19028,4
24T19028,8
24T19028,12
24T19028,16
24T19028,20
24T19028,24
24T19029,0
24T19029,4
24T19029,8
24T19029,12
24T19029,16
24T19029,20
24T19029,24
24T19030,0
24T19030,2
24T19030,4
24T19030,6
24T19030,8
24T19030,12
24T19030,16
24T19030,20
24T19030,24
24T19031,0
24T19031,2
24T19031,4
24T19031,6
24T19031,8
24T19031,10
24T19031,12
24T19031,14
24T19031,16
